,lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,has_company,has_agent,had_previous_cancellation,has_special_requests,has_booking_changes,needs_parking,log_lead_time,total_nights,country_freq,hotel_Resort Hotel,meal_FB,meal_HB,meal_SC,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Other,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,customer_type_Other,customer_type_Transient,customer_type_Transient-Party,season_Ete,season_Hiver,season_Printemps
80407,-0.6558107655194821,2015,1.681310838690787,8,2,1,0,0,0,1,0,0.0,0,-0.13252631888727007,-0.24864164609103132,0,0,0,1,1,0,0,0,-0.1787451611796863,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
9600,-0.48710785193469547,2016,1.8282903201301297,18,2,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.2285508423663094,0,0,0,1,0,0,0,0,0.0796142124665982,0.22762153469039376,0.027998280255444985,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
29499,-0.815141295016225,2016,1.2403723943727583,27,3,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.4324994909794652,1,2,0,1,0,1,0,1,-0.5927839773518792,-0.1664004731636635,0.07105481161456749,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
9564,-0.2153087133814281,2016,1.7548005794104584,11,0,3,1,0,0,0,0,7.0,0,-0.13252631888727007,-0.31118904159796396,0,0,0,1,0,0,0,0,0.3513499955598349,-0.5604224810177207,0.014638801212210187,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
108102,-0.7963965268401376,2017,-1.1112993086567282,21,2,1,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.14439598691281025,0,0,0,0,0,0,0,0,-0.5271826274413091,-0.5604224810177207,0.00853580529136038,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
29562,-0.6370659973433948,2016,1.2403723943727583,27,3,3,0,0,0,0,0,0.0,1,-0.13252631888727007,-0.9783612603385788,0,0,0,1,0,0,1,0,-0.14414531865495725,0.22762153469039376,0.08782232102597444,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
56444,-0.40275639514230216,2016,0.725944209335058,6,2,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.3893417880796815,0,1,0,1,0,1,0,0,0.17727013023625113,-0.5604224810177207,0.07105481161456749,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
86437,-0.44961831558252063,2016,-0.9643198272173853,30,4,2,0,1,0,0,0,0.0,1,-0.13252631888727007,-0.36018450141172775,1,1,0,1,0,1,1,1,0.12491687475661671,0.22762153469039376,0.07105481161456749,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
116360,1.106197443032734,2017,0.064536542858015,13,4,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.10787850829848464,0,0,0,1,0,0,0,0,0.9742687018599486,1.0156655503985081,0.01751203296876147,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
16575,-0.5620869246390451,2015,0.5789647278957152,27,5,2,0,0,0,0,0,4.0,0,-0.13252631888727007,-0.19380842936328713,0,0,0,1,0,0,0,0,-0.02226751256250299,1.4096875582525654,0.027998280255444985,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
29596,-0.8432584472803561,2016,1.2403723943727583,28,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.207701710530665,1,0,0,0,0,0,0,1,-0.706304115031574,0.22762153469039376,0.40728584461478773,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
25116,-0.974471824512968,2016,-0.15593267930099936,16,1,2,0,0,1,0,1,5.0,0,-0.13252631888727007,1.3984397689248615,0,0,0,0,0,0,0,0,-2.3924362273196893,-0.954444488871778,0.40728584461478773,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
10994,-0.5714593087270888,2017,-0.8908300864977139,14,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.0640953314436319,0,1,0,1,0,1,0,0,-0.03625994294342994,-0.5604224810177207,0.40728584461478773,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
49967,1.7247747928436183,2016,-0.743850605058371,21,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.8324173374890693,0,0,0,1,0,0,0,0,1.1356903919224608,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
105384,-0.8057689109281814,2017,-1.6257274936944284,4,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.5613786236256946,0,0,0,1,0,0,0,0,-0.5591197277124546,-0.5604224810177207,0.08782232102597444,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
23963,-0.9650994404249243,2016,-0.5233813828993567,10,2,1,0,0,1,0,1,0.0,0,-0.13252631888727007,-0.14439598691281025,0,1,0,1,0,1,0,0,-1.9608571822900212,-0.5604224810177207,0.10131812128393612,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
104050,-0.32777732243795255,2017,-1.9196864565731142,2,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.17358477148271226,0,1,0,1,0,1,0,0,0.252833883849982,-0.1664004731636635,0.07105481161456749,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
64104,4.658331012401297,2017,-1.3317685308157425,2,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.8324173374890693,0,0,0,1,0,0,0,0,1.5926005349434145,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
51449,1.0031012180642533,2016,-0.44989164217968514,20,2,2,0,0,0,0,0,0.0,0,6.177318392584219,-0.040150327734589174,0,0,0,1,0,0,0,0,0.942772302525934,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
104522,-0.43087354740643324,2017,-1.8461967158534427,13,2,3,0,0,0,0,0,0.0,1,-0.13252631888727007,0.3601530035097798,0,1,0,1,0,1,1,0,0.1463892421743085,-0.5604224810177207,0.07105481161456749,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
107075,-0.2715430179096903,2017,-1.3317685308157425,3,2,2,2,0,0,0,0,5.0,0,-0.13252631888727007,1.0294101354339593,0,2,0,1,0,1,0,0,0.3040383623468816,0.22762153469039376,0.08782232102597444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
15510,-0.6370659973433948,2015,0.13802628357768645,15,7,3,0,0,0,0,0,4.0,0,-0.13252631888727007,2.174444455847539,0,0,0,1,0,0,0,0,-0.14414531865495725,2.19773157396068,0.061449409099965394,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
73592,-0.5902040769031762,2017,0.5789647278957152,27,0,1,0,0,0,0,0,0.0,1,-0.13252631888727007,-0.24864164609103132,0,0,0,1,0,0,1,0,-0.06522502349999126,-0.954444488871778,0.010633054748697083,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
24126,-0.9650994404249243,2017,-0.743850605058371,27,2,2,0,0,1,0,5,0.0,0,-0.13252631888727007,-0.3528873052692524,0,1,1,0,0,1,0,0,-1.9608571822900212,-0.5604224810177207,0.10131812128393612,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
110901,-0.974471824512968,2017,-0.6703608643386995,2,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.31428491347136245,0,0,0,1,0,0,0,0,-2.3924362273196893,-0.5604224810177207,0.019787548629971792,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
67144,0.39389625234141257,2017,-0.743850605058371,29,1,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.5957481932525593,0,1,0,1,0,1,0,0,0.7147914877912993,-0.954444488871778,0.018392877740842885,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
41120,-0.5902040769031762,2015,0.43198524645637226,12,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.8324173374890693,0,0,0,1,0,0,0,0,-0.06522502349999126,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
492,-0.3652668587901273,2015,0.13802628357768645,17,6,2,0,0,0,0,0,3.0,0,-0.13252631888727007,1.3567415052535732,1,2,0,1,0,1,0,1,0.216197614495973,1.803709566106623,0.07105481161456749,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
39060,-0.7495346063999191,2017,0.28500576501702934,4,2,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.6895692865129583,0,0,0,1,0,0,0,0,-0.388245207681601,-0.1664004731636635,0.10131812128393612,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
77012,0.7031849272468548,2015,0.5789647278957152,23,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.5301049258722282,0,1,0,1,0,1,0,0,0.8408905774968332,0.621643542544451,0.08782232102597444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
115901,-0.6651831496075258,2017,0.064536542858015,10,2,1,0,0,0,0,0,0.0,1,-0.13252631888727007,-0.040150327734589174,0,0,0,1,0,0,1,0,-0.19679387266894618,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
101167,-0.787024142752094,2016,1.387351875812101,6,0,1,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.03806541455102487,0,1,0,1,0,1,0,0,-0.4968040685296593,-0.954444488871778,0.0035653240774723947,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
17232,1.4623480383783947,2015,0.7994339500547295,18,10,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.1680883600429413,0,1,0,1,0,1,0,0,1.0722397762678868,4.167841613230967,0.00048236737518744165,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
27173,0.20644857058053853,2016,0.5054749871760437,15,5,2,0,0,0,0,0,3.0,0,-0.13252631888727007,2.2741033060219187,1,1,0,1,0,1,0,1,0.6237336358109065,1.4096875582525654,0.40728584461478773,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
107117,0.06586280925988298,2017,-0.9643198272173853,3,1,1,0,0,0,0,2,0.0,3,-0.13252631888727007,-0.3528873052692524,0,0,0,1,0,0,1,0,0.5454755091199414,-0.5604224810177207,0.005536738567368896,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
117545,-0.3652668587901273,2017,0.21151602429735789,29,6,2,0,0,0,0,0,0.0,0,-0.13252631888727007,1.7111767464595249,0,1,0,1,0,1,0,0,0.216197614495973,1.803709566106623,0.03138533812904376,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
35109,-0.8807479836325309,2017,-0.8908300864977139,9,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.5405294917900503,1,3,0,1,0,1,0,1,-0.8994180330027658,0.621643542544451,0.027998280255444985,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
26827,-0.9276099040727495,2016,0.43198524645637226,11,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,1.815422405637746,0,0,0,1,0,0,0,0,-1.2768205798209502,-0.954444488871778,0.027998280255444985,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
78121,-0.9182375199847058,2015,1.019903172213744,10,1,2,0,0,1,1,0,0.0,0,-0.13252631888727007,-0.7698699419821367,0,0,0,1,1,0,0,0,-1.1808406709987305,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
65204,-0.8994927518086184,2017,-1.0378095679370567,28,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.32369852069935034,0,0,0,1,0,0,0,0,-1.024363022381547,-0.954444488871778,0.40728584461478773,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
86886,-0.8807479836325309,2016,-0.8908300864977139,9,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.24864164609103132,0,1,0,1,0,1,0,0,-0.8994180330027658,-0.5604224810177207,0.40728584461478773,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
13645,-0.3090325542618651,2017,0.5054749871760437,24,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,2.4617454925427165,0,0,0,1,0,0,0,0,0.2703741127074569,0.22762153469039376,0.07105481161456749,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
112460,-0.44024593149447694,2017,-0.44989164217968514,23,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.26740586474311123,0,0,0,1,0,0,0,0,0.13574561635941243,-0.954444488871778,0.01751203296876147,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
9276,0.4969924773098933,2016,1.387351875812101,7,2,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.975650873199945,0,2,0,1,0,1,0,0,0.759722493084659,-0.1664004731636635,0.027998280255444985,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
62826,-0.42150116331838955,2017,-1.6992172344140999,23,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.4571329644474735,0,0,0,1,0,0,0,0,0.15685397502776185,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
72247,-0.7214174541357881,2017,0.21151602429735789,24,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,1.04400452771891,0,2,0,1,0,1,0,0,-0.31768258093939444,0.22762153469039376,0.07105481161456749,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
59606,-0.7589069904879628,2016,1.3138621350924296,30,0,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.5853236273347373,0,0,0,1,0,0,0,0,-0.41366248976161407,-0.954444488871778,0.061449409099965394,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
59272,0.13146949787618892,2016,1.2403723943727583,25,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.4550480512639092,0,2,0,1,0,1,0,0,0.5832226386223447,-0.1664004731636635,0.018392877740842885,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
48552,-0.2434258656455592,2016,-1.0378095679370567,25,2,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.07035007099432511,0,0,0,1,0,0,0,0,0.3281434480549909,-0.1664004731636635,0.03138533812904376,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
62000,-0.5527145405510014,2016,1.9017800608498012,30,1,3,0,0,0,0,0,3.0,0,-0.13252631888727007,1.365081157987831,0,0,0,1,0,0,0,0,-0.008582633162398557,-0.954444488871778,0.018392877740842885,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
56856,3.0837704856099553,2016,0.7994339500547295,15,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.8324173374890693,0,0,0,1,0,0,0,0,1.38886568655721,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
11961,-0.7776517586640502,2017,-0.3029121607403423,5,3,2,2,0,0,0,0,6.0,0,-0.13252631888727007,2.3574998333644954,0,0,0,1,0,0,0,0,-0.4678389879730977,0.22762153469039376,0.005264096137915124,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
107788,-0.974471824512968,2017,-1.1847890493763997,17,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.0818485914058776,0,0,0,1,0,0,0,0,-2.3924362273196893,-0.954444488871778,0.07105481161456749,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
82494,-0.9088651358966621,2015,1.9017800608498012,29,3,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.7698699419821367,0,0,0,1,0,0,0,0,-1.0976990922306853,-0.1664004731636635,0.010633054748697083,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
48711,-0.1778191770292533,2016,-0.9643198272173853,28,2,2,0,0,0,0,0,0.0,7,-0.13252631888727007,-0.5301049258722282,0,1,0,1,0,1,1,0,0.38100497862245564,-0.1664004731636635,0.10131812128393612,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
18911,-0.9650994404249243,2016,-1.1112993086567282,15,3,2,0,0,1,0,2,0.0,0,-0.13252631888727007,-1.1243051831880884,0,1,0,1,0,1,0,0,-1.9608571822900212,-0.1664004731636635,0.40728584461478773,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
14134,-0.9557270563368806,2017,-0.37640190146001373,1,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.5613786236256946,0,0,0,1,0,0,0,0,-1.7083996248506181,-0.954444488871778,0.40728584461478773,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
48335,-0.5433421564629577,2016,-1.0378095679370567,21,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.3528873052692524,0,0,0,1,0,0,0,0,0.004807924819785611,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
18001,-0.974471824512968,2016,-1.1112993086567282,15,1,1,0,0,1,1,11,0.0,0,-0.13252631888727007,-1.4995895562296842,0,0,0,1,1,0,0,0,-2.3924362273196893,-0.954444488871778,0.40728584461478773,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9732,1.256155588441433,2016,1.9017800608498012,30,2,2,1,0,0,0,0,6.0,0,-0.13252631888727007,0.2204638202109635,0,0,0,1,0,0,0,0,1.0174123245752438,-0.5604224810177207,0.40728584461478773,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
92967,-0.018488647532510335,2016,0.13802628357768645,13,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.15482055283063234,0,1,0,0,0,1,0,0,0.4933172847924159,-0.5604224810177207,0.40728584461478773,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
58378,0.05649042517183929,2016,1.0933929129334152,12,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.12664272695056455,0,1,0,1,0,1,0,0,0.5398912838141138,-0.954444488871778,0.08782232102597444,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
19144,-0.974471824512968,2015,1.681310838690787,8,1,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-1.1243051831880884,0,0,0,0,0,0,0,0,-2.3924362273196893,-0.954444488871778,0.40728584461478773,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
28770,-0.8057689109281814,2016,1.0933929129334152,11,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.5822277554613388,0,1,0,0,0,1,0,0,-0.5591197277124546,-0.954444488871778,0.10131812128393612,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
85834,-0.6183212291673074,2016,-1.1112993086567282,19,1,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.05158585234224549,1,0,0,1,0,0,0,1,-0.11136738510543186,-0.1664004731636635,0.07105481161456749,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
105841,-0.7214174541357881,2017,-1.4787480122550856,13,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.5613786236256946,0,3,0,1,0,1,0,0,-0.31768258093939444,-0.1664004731636635,0.08782232102597444,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
60231,4.8926406146023895,2016,1.387351875812101,7,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.8157380320205541,0,0,0,1,0,0,0,0,1.6179350690735401,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
68967,2.371469294918634,2017,-0.44989164217968514,24,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.06099945957023339,0,0,0,1,0,0,0,0,1.2690008840396492,-0.5604224810177207,0.10131812128393612,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
94650,0.04711804108379559,2016,0.3584955057367008,5,2,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.8709567334830628,0,1,0,1,0,1,0,0,0.5342565218459465,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
6420,0.5438543977501118,2016,-0.22942242002067081,10,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.6239260191326271,0,1,0,1,0,1,0,0,0.779120851665994,-0.5604224810177207,0.40728584461478773,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
42123,-0.9276099040727495,2015,0.6524544686153866,31,3,2,0,0,0,0,0,0.0,2,-0.13252631888727007,-0.3528873052692524,0,0,0,1,0,0,1,0,-1.2768205798209502,0.22762153469039376,0.40728584461478773,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
15596,-0.9088651358966621,2015,0.21151602429735789,23,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,1.0648536595545541,0,2,0,1,0,1,0,0,-1.0976990922306853,0.22762153469039376,0.40728584461478773,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
6640,2.043435851837104,2016,-0.08244293858132791,22,3,2,0,0,0,0,0,0.0,0,4.130882269944817,-0.2069433824197429,0,0,0,0,0,0,0,0,1.2049435819086205,-0.1664004731636635,0.007717878002999066,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
38521,-0.8901203677205747,2017,0.064536542858015,14,5,2,0,0,0,0,0,3.0,0,-0.13252631888727007,2.8309836173519756,0,1,0,1,0,1,0,0,-0.9587616724709769,1.4096875582525654,0.40728584461478773,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
20086,-0.974471824512968,2016,-1.6257274936944284,26,2,1,0,0,1,0,2,0.0,0,-0.13252631888727007,-1.572561517654439,0,0,0,1,0,0,0,0,-2.3924362273196893,-0.5604224810177207,0.40728584461478773,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
80329,-0.6651831496075258,2015,1.681310838690787,9,2,2,0,0,0,1,0,0.0,0,-0.13252631888727007,0.16834099062185298,0,0,0,1,1,0,0,0,-0.19679387266894618,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
1798,-0.009116263444466631,2015,0.7994339500547295,15,5,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.4214494511065737,0,0,0,1,0,0,0,0,0.49933314751450103,1.4096875582525654,0.40728584461478773,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
77038,1.481092806554482,2015,1.387351875812101,9,2,2,0,0,0,1,0,0.0,0,-0.13252631888727007,-0.8157380320205541,0,0,0,1,1,0,0,0,1.0769927531499466,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
103160,-0.974471824512968,2016,1.7548005794104584,13,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.31118904159796396,0,0,0,0,0,0,0,0,-2.3924362273196893,-0.954444488871778,0.40728584461478773,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
113270,1.0124736021522969,2017,-0.37640190146001373,2,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.5296564453335671,0,0,0,1,0,0,0,0,0.9457023641591643,-0.1664004731636635,0.08782232102597444,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
110776,0.05649042517183929,2017,-0.743850605058371,27,3,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.02347102226607386,0,1,0,1,0,1,0,0,0.5398912838141138,0.621643542544451,0.10131812128393612,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
106836,-0.974471824512968,2017,-1.3317685308157425,3,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,0.10579359511492033,0,0,0,1,0,0,0,0,-2.3924362273196893,-0.954444488871778,0.00853580529136038,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
58795,1.4436032702023072,2016,1.1668826536530867,16,0,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.16834099062185298,0,0,0,1,0,0,0,0,1.0674502376660013,-0.954444488871778,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
62338,-0.6089488450792636,2017,-1.8461967158534427,9,4,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.2820002570280619,0,0,0,1,0,0,0,0,-0.09560358241164106,0.621643542544451,0.0001992386984469868,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
27776,1.1436869793849087,2016,0.725944209335058,4,5,2,0,0,0,0,0,3.0,1,-0.13252631888727007,-0.2048584692361786,0,1,0,1,0,1,1,0,0.9853380947037167,1.4096875582525654,0.10131812128393612,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
25376,0.4876200932218496,2016,-0.22942242002067081,11,10,2,0,0,0,0,0,3.0,1,-0.13252631888727007,-0.27574551747736875,0,0,0,1,0,0,1,0,0.7557692293405606,4.167841613230967,0.10131812128393612,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
46305,0.5157372454859808,2015,1.9017800608498012,29,4,2,0,0,0,0,0,0.0,1,6.177318392584219,-0.6551997168860935,0,0,0,1,0,0,1,0,0.7675545076476947,0.22762153469039376,0.03138533812904376,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
13068,2.230883533597978,2017,0.21151602429735789,29,6,2,2,0,0,0,0,6.0,0,-0.13252631888727007,3.4333150360837372,0,0,0,1,0,0,0,0,1.242350441643187,2.5917535818147375,0.10131812128393612,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
97220,-0.7495346063999191,2016,0.725944209335058,10,2,2,1,0,0,0,0,0.0,1,-0.13252631888727007,0.5436253636634488,0,2,0,1,0,1,1,0,-0.388245207681601,0.22762153469039376,0.018392877740842885,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
32162,-0.8807479836325309,2017,-1.7727069751337712,18,1,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.9158138648316462,1,0,0,1,0,0,0,1,-0.8994180330027658,-0.954444488871778,0.08782232102597444,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
45237,-0.5058526201107829,2015,1.1668826536530867,24,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.5613786236256946,0,0,0,0,0,0,0,0,0.05566368477045675,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
37191,2.0246910836610166,2017,-0.37640190146001373,3,5,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.5770154725024277,0,2,0,1,0,1,0,0,1.2010762592394226,1.4096875582525654,0.027998280255444985,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
