,lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,has_company,has_agent,had_previous_cancellation,has_special_requests,has_booking_changes,needs_parking,log_lead_time,total_nights,country_freq,hotel_Resort Hotel,meal_FB,meal_HB,meal_SC,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Other,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,customer_type_Other,customer_type_Transient,customer_type_Transient-Party,season_Ete,season_Hiver,season_Printemps
51500,1.0031012180642533,2016,-0.44989164217968514,20,2,2,0,0,0,0,0,0.0,0,6.177318392584219,-0.040150327734589174,0,0,0,1,0,0,0,0,0.942772302525934,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
100145,0.4595029409577185,2016,1.1668826536530867,17,5,3,0,0,0,0,0,3.0,8,-0.13252631888727007,1.0273252222503944,0,3,0,1,0,1,1,0,0.7437565683478612,1.4096875582525654,0.027998280255444985,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
118580,-0.11221248841294736,2017,0.43198524645637226,16,5,2,0,0,0,0,0,0.0,7,-0.13252631888727007,0.4810779681565162,0,0,0,1,0,0,1,0,0.42972768767565434,1.4096875582525654,0.08782232102597444,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
73699,0.47824770913380593,2017,0.5789647278957152,31,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.6895692865129583,0,1,0,1,0,1,0,0,0.7517907049539042,-0.1664004731636635,0.00853580529136038,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
111544,-0.35589447470208363,2017,-0.596871123619028,10,2,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.5769839746004795,0,1,0,1,0,1,0,0,0.22556075256286784,-0.5604224810177207,0.018392877740842885,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
42398,-0.9463546722488368,2015,0.6524544686153866,5,2,1,0,0,0,0,0,0.0,1,-0.13252631888727007,-0.8741156011603578,0,0,0,1,0,0,1,0,-1.5292781372603534,0.22762153469039376,0.07105481161456749,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
85637,-0.5902040769031762,2016,-1.1112993086567282,16,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.3528873052692524,0,0,0,1,0,0,0,0,-0.06522502349999126,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
68120,1.0968250589446902,2017,-0.596871123619028,13,1,3,0,0,0,0,0,3.0,0,-0.13252631888727007,1.2837695438288184,0,1,0,1,0,1,0,0,0.9714703288437818,-0.1664004731636635,0.008493860302213647,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
3440,-0.2153087133814281,2015,1.681310838690787,6,1,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-1.2619094533033401,0,2,0,1,0,1,0,0,0.3513499955598349,-0.1664004731636635,0.40728584461478773,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
6230,0.32828956372510665,2016,-0.3029121607403423,29,5,1,0,0,0,0,0,3.0,0,-0.13252631888727007,0.08098312823050376,0,0,0,1,0,0,0,0,0.6844129288796496,1.4096875582525654,0.40728584461478773,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2663,-0.9463546722488368,2015,1.1668826536530867,24,1,2,0,0,0,0,0,4.0,0,-0.13252631888727007,-0.5405294917900503,0,1,0,1,0,1,0,0,-1.5292781372603534,-0.5604224810177207,0.10131812128393612,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
111559,0.00025612064357707166,2017,-0.596871123619028,9,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.3528873052692524,0,0,0,1,0,0,0,0,0.5052914412893846,-0.1664004731636635,0.08782232102597444,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
46984,-0.6558107655194821,2016,-1.5522377529747569,31,5,2,0,0,0,0,0,1.0,1,-0.13252631888727007,-0.6339336024137365,0,0,0,1,0,0,1,0,-0.1787451611796863,1.4096875582525654,0.40728584461478773,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
115015,-0.3652668587901273,2017,-0.08244293858132791,27,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.564474495499093,0,1,0,1,0,1,0,0,0.216197614495973,-0.1664004731636635,0.061449409099965394,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
1145,-0.2434258656455592,2015,0.43198524645637226,15,6,2,0,0,0,0,0,3.0,0,-0.13252631888727007,1.7528750101308133,0,0,0,1,0,0,0,0,0.3281434480549909,1.803709566106623,0.40728584461478773,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
87819,-0.39338401105425846,2016,-0.6703608643386995,24,1,3,0,0,0,0,0,3.0,0,-0.13252631888727007,0.7458619424691975,0,2,0,1,0,1,0,0,0.18723253393941167,-0.1664004731636635,0.08782232102597444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
4078,0.06586280925988298,2016,-1.4787480122550856,12,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.6656242828039156,0,0,0,1,0,0,0,0,0.5454755091199414,-0.5604224810177207,0.40728584461478773,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
103339,-0.027861031620554037,2016,1.7548005794104584,15,3,2,0,0,0,0,0,6.0,0,-0.13252631888727007,2.0447628558298323,0,0,0,1,0,0,0,0,0.4872427298001245,0.621643542544451,0.01751203296876147,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
4574,0.5438543977501118,2016,-1.0378095679370567,24,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.3737364371048966,0,0,0,0,0,0,0,0,0.779120851665994,-0.1664004731636635,0.07105481161456749,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
35093,-0.8245136791042688,2017,-0.8908300864977139,11,2,2,0,0,0,0,0,4.0,2,-0.13252631888727007,0.3768323089782951,0,1,0,1,0,1,1,0,-0.6283729176986143,-0.5604224810177207,0.40728584461478773,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
54909,1.8466157859881864,2016,0.28500576501702934,30,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.14749185878620877,0,0,0,1,0,0,0,0,1.1630866226461192,-0.5604224810177207,0.40728584461478773,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
4645,0.019000888819664476,2016,-1.0378095679370567,24,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.3737364371048966,0,0,0,1,0,0,0,0,0.5170396567703514,0.22762153469039376,0.40728584461478773,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
28452,-0.5714593087270888,2016,0.9464134314940724,27,5,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.3945855689405408,0,0,0,1,0,0,0,0,-0.03625994294342994,1.4096875582525654,0.10131812128393612,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
25143,-0.9276099040727495,2017,-1.258278790096071,8,1,1,0,0,1,0,10,0.0,0,-0.13252631888727007,-1.3953438970514631,0,0,1,0,0,0,0,0,-1.2768205798209502,-0.954444488871778,0.40728584461478773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
97631,1.0874526748566467,2016,0.7994339500547295,16,2,3,0,0,0,0,0,3.0,1,-0.13252631888727007,0.28509612890146047,0,1,0,1,0,1,1,0,0.9686593220465719,-0.1664004731636635,0.010633054748697083,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
95594,-0.32777732243795255,2016,0.5054749871760437,15,5,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.7083335051650382,0,1,0,1,0,1,0,0,0.252833883849982,1.0156655503985081,0.019787548629971792,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
44631,-0.5058526201107829,2015,1.019903172213744,9,2,2,0,0,0,0,0,0.0,0,2.6529006258163603,-0.3528873052692524,0,0,0,1,0,0,0,0,0.05566368477045675,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
98067,1.799753865547968,2016,0.8729236907744009,21,4,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.31428491347136245,0,1,0,1,0,1,0,0,1.1526917744044474,0.22762153469039376,0.03138533812904376,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
41517,-0.9463546722488368,2015,0.5054749871760437,17,4,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.35598317714265093,0,0,1,0,0,0,0,0,-1.5292781372603534,0.621643542544451,0.40728584461478773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
93392,-0.8620032154564435,2016,0.21151602429735789,18,2,1,0,0,0,0,0,0.0,0,-0.13252631888727007,0.675600368183077,0,0,0,1,0,0,0,0,-0.7954039875745028,-0.1664004731636635,0.019787548629971792,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
94931,-0.815141295016225,2016,0.43198524645637226,11,1,3,0,0,0,0,0,3.0,0,-0.13252631888727007,1.4192889007605058,0,2,0,0,0,1,0,0,-0.5927839773518792,-0.954444488871778,0.061449409099965394,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5321,0.31891717963706295,2016,-0.6703608643386995,25,2,2,0,0,0,0,0,4.0,0,-0.13252631888727007,-0.7698699419821367,0,0,0,0,0,0,0,0,0.6799495624688022,-0.1664004731636635,0.40728584461478773,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
33930,-0.9088651358966621,2017,-0.8908300864977139,11,1,1,0,0,1,0,1,0.0,0,-0.13252631888727007,-0.7231678866702937,0,0,0,1,0,0,0,0,-1.0976990922306853,-0.954444488871778,0.40728584461478773,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
102038,-0.9276099040727495,2016,1.534331357251444,21,0,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.3768323089782951,0,3,0,1,0,1,0,0,-1.2768205798209502,-0.954444488871778,0.061449409099965394,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
105697,-0.5714593087270888,2017,-1.5522377529747569,10,2,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.6214241233123498,0,1,0,1,0,1,0,0,-0.03625994294342994,0.22762153469039376,0.10131812128393612,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
86848,-0.9650994404249243,2016,-0.8908300864977139,8,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-2.1250635112990106,0,0,0,1,0,0,0,0,-1.9608571822900212,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
42001,0.3845238682533689,2015,0.5789647278957152,29,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.15482055283063234,0,0,0,1,0,0,0,0,0.7105413897326025,-0.1664004731636635,0.03138533812904376,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
77778,-0.815141295016225,2015,0.8729236907744009,26,1,1,0,0,0,0,0,0.0,1,-0.13252631888727007,1.4192889007605058,0,0,0,1,0,0,1,0,-0.5927839773518792,-0.954444488871778,0.01751203296876147,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
72076,-0.32777732243795255,2017,0.13802628357768645,20,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.31428491347136245,0,0,0,1,0,0,0,0,0.252833883849982,-0.5604224810177207,0.008493860302213647,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
9888,-0.9276099040727495,2017,-1.7727069751337712,17,1,1,0,0,0,0,0,0.0,1,-0.13252631888727007,-1.3953438970514631,0,0,1,0,0,0,1,0,-1.2768205798209502,-0.954444488871778,0.40728584461478773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
15938,-0.2715430179096903,2015,0.3584955057367008,3,5,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.4393797044852278,0,2,0,1,0,1,0,0,0.3040383623468816,1.0156655503985081,0.07105481161456749,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
57090,-0.6839279177836133,2016,0.8729236907744009,18,2,1,0,0,0,0,0,5.0,0,-0.13252631888727007,1.136157690432457,0,1,0,1,0,1,0,0,-0.2345410021713492,0.22762153469039376,0.40728584461478773,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
49946,1.7247747928436183,2016,-0.743850605058371,21,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.8324173374890693,0,0,0,1,0,0,0,0,1.1356903919224608,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
95559,-0.9276099040727495,2016,0.5054749871760437,20,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.5853236273347373,0,1,0,1,0,1,0,0,-1.2768205798209502,-0.954444488871778,0.01751203296876147,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
102148,1.0405907544164281,2016,1.534331357251444,21,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.5613786236256946,0,0,1,0,0,0,0,0,0.9544107151765281,-0.5604224810177207,0.0014366158782756415,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
104715,-0.7026726859597007,2017,-1.7727069751337712,18,3,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.7698699419821367,0,0,0,1,0,0,0,0,-0.27472507000190594,-0.1664004731636635,0.08782232102597444,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
51836,1.987201547308842,2016,-0.37640190146001373,26,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.16834099062185298,0,0,0,1,0,0,0,0,1.193268797090594,-0.1664004731636635,0.010633054748697083,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
109354,-0.11221248841294736,2017,-0.9643198272173853,7,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.06099945957023339,0,0,0,1,0,0,0,0,0.42972768767565434,-0.1664004731636635,0.017784675398215242,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
66843,0.4876200932218496,2017,-0.743850605058371,26,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.040150327734589174,0,0,0,1,0,0,0,0,0.7557692293405606,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
95964,0.7969087681272918,2016,0.5054749871760437,20,5,2,0,0,0,0,0,3.0,2,-0.13252631888727007,0.1635456902996547,0,2,0,1,0,1,1,0,0.8745548271362578,1.4096875582525654,0.03138533812904376,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
5061,0.7406744635990296,2016,-0.8173403457780424,16,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.3528873052692524,0,0,0,1,0,0,0,0,0.8545754568969375,-0.5604224810177207,0.07105481161456749,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
117792,-0.374639242878171,2017,0.28500576501702934,4,4,2,2,0,0,0,0,6.0,0,-0.13252631888727007,4.233921698572475,0,1,0,1,0,1,0,0,0.20669152224454115,1.0156655503985081,0.019787548629971792,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
59052,0.5532267818381555,2016,1.1668826536530867,20,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.040150327734589174,0,0,0,0,0,0,0,0,0.782929040589503,-0.1664004731636635,0.40728584461478773,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
74572,2.268373069950153,2015,0.9464134314940724,28,1,2,0,0,0,1,0,0.0,0,-0.13252631888727007,-0.8324173374890693,0,0,0,1,1,0,0,0,1.2495695016201795,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
37264,-0.8057689109281814,2017,-0.3029121607403423,9,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.6030768872969829,0,0,0,1,0,0,0,0,-0.5591197277124546,-0.1664004731636635,0.10131812128393612,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
26752,0.7031849272468548,2016,0.43198524645637226,9,1,2,0,0,0,0,0,5.0,2,-0.13252631888727007,3.8794864573665233,1,0,0,1,0,0,1,1,0.8408905774968332,-0.954444488871778,0.40728584461478773,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
52502,1.0218459862403406,2016,-0.22942242002067081,7,3,2,0,0,0,0,0,0.0,0,3.391891447880589,0.5853236273347373,0,0,0,1,0,0,0,0,0.9486187018000194,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
41214,-0.6089488450792636,2015,0.43198524645637226,14,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.008876629981122848,0,0,0,1,0,0,0,0,-0.09560358241164106,-0.5604224810177207,0.40728584461478773,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
23842,0.009628504731620774,2016,-0.596871123619028,5,0,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-2.1250635112990106,0,1,0,1,0,1,0,0,0.511193257496266,-1.3484664967258353,0.40728584461478773,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
67893,2.86820565158495,2017,-0.596871123619028,9,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.24864164609103132,0,0,0,1,0,0,0,0,1.354962283103431,-0.954444488871778,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
19031,-0.5433421564629577,2015,1.6078210979711154,5,1,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-1.1660034468593767,0,1,0,1,0,1,0,0,0.004807924819785611,-0.5604224810177207,0.40728584461478773,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
21330,-0.6464383814314384,2016,-1.3317685308157425,24,2,1,0,0,0,0,0,0.0,1,-0.13252631888727007,-1.3327965015445304,0,0,1,0,0,0,1,0,-0.16120493232221114,-0.5604224810177207,0.40728584461478773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
21117,-0.9182375199847058,2016,-0.9643198272173853,30,2,1,0,0,1,0,1,0.0,0,-0.13252631888727007,-1.186852578695021,1,0,0,1,0,0,0,1,-1.1808406709987305,-0.5604224810177207,0.40728584461478773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
34227,0.33766194781315034,2017,-1.1847890493763997,14,4,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.2493999742019537,0,1,0,1,0,1,0,0,0.6888445272888568,0.22762153469039376,0.03138533812904376,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
98001,-0.9557270563368806,2016,0.8729236907744009,22,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,1.919668064815967,0,3,0,1,0,1,0,0,-1.7083996248506181,-0.954444488871778,0.003114415444145004,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
45340,-0.5339697723749139,2015,1.2403723943727583,25,4,2,2,0,0,0,0,5.0,0,-0.13252631888727007,2.0172420018067823,0,1,0,1,0,1,0,0,0.01791655526805398,1.0156655503985081,0.40728584461478773,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
110880,0.3751514841653252,2017,-0.743850605058371,27,4,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.47065340223869406,0,0,0,1,0,0,0,0,0.7062620811487886,1.0156655503985081,0.017784675398215242,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
57061,1.0874526748566467,2016,0.7994339500547295,17,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,1.4609871644317942,0,0,0,1,0,0,0,0,0.9686593220465719,-0.1664004731636635,0.40728584461478773,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
70223,0.32828956372510665,2017,-0.22942242002067081,12,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.16834099062185298,0,0,0,1,0,0,0,0,0.6844129288796496,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
4649,0.019000888819664476,2016,-1.0378095679370567,24,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.3737364371048966,0,0,0,1,0,0,0,0,0.5170396567703514,0.22762153469039376,0.40728584461478773,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
100632,0.8906326090077288,2016,1.2403723943727583,28,2,1,2,0,0,0,0,0.0,2,-0.13252631888727007,0.14749185878620877,0,0,0,1,0,0,1,0,0.9064919274074029,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
65079,-0.018488647532510335,2017,-1.1112993086567282,23,3,3,0,0,0,0,0,3.0,0,-0.13252631888727007,0.6749748942280076,0,2,0,1,0,1,0,0,0.4933172847924159,0.22762153469039376,0.005264096137915124,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
18146,-0.32777732243795255,2016,1.4608416165317726,19,1,2,0,0,1,0,0,3.0,0,-0.13252631888727007,-0.94020734907935,0,1,0,1,0,1,0,0,0.252833883849982,-0.954444488871778,0.10131812128393612,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
56349,2.961929492465387,2016,0.6524544686153866,3,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.5613786236256946,0,0,0,1,0,0,0,0,1.3699302382249579,0.22762153469039376,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
80603,-0.9088651358966621,2017,0.13802628357768645,19,1,1,0,0,1,3,7,0.0,0,-0.13252631888727007,-0.7698699419821367,0,0,1,0,1,0,0,0,-1.0976990922306853,-0.954444488871778,0.40728584461478773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
37998,1.34987942932187,2017,-0.00895319786165646,2,2,2,0,0,0,0,0,4.0,0,-0.13252631888727007,0.23922803886304342,0,2,0,1,0,1,0,0,1.0429338049565653,0.22762153469039376,0.10131812128393612,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
35713,-0.9463546722488368,2017,-0.743850605058371,28,2,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.4904915753845041,0,1,0,1,0,1,0,0,-1.5292781372603534,-0.5604224810177207,0.014638801212210187,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
110755,-0.7214174541357881,2017,-0.743850605058371,28,2,1,0,0,0,0,0,0.0,0,-0.13252631888727007,0.272586649800074,0,2,0,1,0,1,0,0,-0.31768258093939444,-0.1664004731636635,0.010633054748697083,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
78622,1.0968250589446902,2015,1.019903172213744,10,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.7698699419821367,0,0,0,1,0,0,0,0,0.9714703288437818,-0.1664004731636635,0.08782232102597444,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
109207,-0.5714593087270888,2017,-0.9643198272173853,5,3,3,0,0,0,0,0,3.0,0,-0.13252631888727007,1.704296532953762,0,0,0,1,0,0,0,0,-0.03625994294342994,-0.1664004731636635,0.03138533812904376,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
113377,-0.5714593087270888,2017,-0.37640190146001373,3,1,2,0,0,0,0,0,3.0,0,-0.13252631888727007,1.4192889007605058,0,1,0,1,0,1,0,0,-0.03625994294342994,-0.1664004731636635,0.007717878002999066,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
41805,-0.4777354678466518,2015,0.5789647278957152,24,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.8324173374890693,0,0,0,1,0,0,0,0,0.09125262511719205,-0.5604224810177207,0.07105481161456749,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
23329,-0.5339697723749139,2016,-0.743850605058371,17,3,1,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.9041383510036853,1,0,0,1,0,0,0,1,0.01791655526805398,0.621643542544451,0.10131812128393612,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
118679,-0.07472295206077255,2017,0.5054749871760437,20,2,1,0,0,0,0,0,0.0,2,-0.13252631888727007,0.272586649800074,0,0,0,1,0,0,1,0,0.45594785439047325,0.22762153469039376,0.07105481161456749,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
57059,1.9778291632207983,2016,0.7994339500547295,17,1,2,0,0,0,0,0,0.0,0,2.0276006994543208,-0.7698699419821367,0,0,0,1,0,0,0,0,1.191301538114327,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
109820,-0.8245136791042688,2017,-0.8908300864977139,14,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.7589968955256539,0,3,0,1,0,1,0,0,-0.6283729176986143,-0.1664004731636635,0.08782232102597444,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
26476,-0.9369822881607932,2016,0.28500576501702934,30,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,2.440896360707072,0,1,0,1,0,1,0,0,-1.3903407175006453,-0.5604224810177207,0.07105481161456749,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
86356,-0.9463546722488368,2016,-0.9643198272173853,28,3,3,0,0,0,0,0,3.0,0,-0.13252631888727007,1.1274010550614868,1,2,0,1,0,1,0,1,-1.5292781372603534,0.22762153469039376,0.010633054748697083,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
35380,-0.19656394520534068,2017,-0.8908300864977139,15,4,2,0,0,0,0,0,5.0,1,-0.13252631888727007,0.5384130807045377,0,1,0,1,0,1,1,0,0.3663540215296765,1.0156655503985081,0.10131812128393612,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
76205,0.29080002737293187,2015,0.13802628357768645,16,3,1,0,0,0,1,0,0.0,0,-0.13252631888727007,-0.707322546475204,0,2,0,1,1,1,0,0,0.6663642173903899,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
26767,0.9374945294479473,2016,0.3584955057367008,5,4,2,0,0,0,0,0,4.0,0,-0.13252631888727007,1.2003730164862416,0,2,0,1,0,1,0,0,0.9218664603492112,1.0156655503985081,0.014638801212210187,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
84322,-0.627693613255351,2016,-0.5233813828993567,8,0,1,0,0,1,0,2,0.0,0,-0.13252631888727007,-0.7698699419821367,0,0,1,0,0,0,0,0,-0.12754068268278648,-0.954444488871778,0.40728584461478773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
